word,label
хуйовый,1
хуёвый,1
хуевый,1
пидорас,1
пиздоболище,1
пиздосина,1
пидрилка,1
котик,0
негодяй,0
сучок,0
ебанат,1
ибаный,1
жопа,0
блядство,1
блядун,1
бляди,1
гляди,0
щука,0
хуесосина,1
триждывыебанный,1
проебал,1
гавно,0
нихуйственно,1
педарас,1
дурак,0
хуйлуша,1
гондоны,1
гондола,0
высер,0
пиздёнка,1
шлюха,0
пидорнули,1
хуиздили,1
ахуенно,1
лох,0
анализатор,0
кираса,0
сосун,0
хрен,0
былинный,0
недоблядь,1
хуепутало,1
коридор,0
блямба,0
кий,0
пездюк,1
хуемразь,1
социоблядь,1
Хиросима,0
монада,0
сосуд,0
хук,0
блядб,1
у*бок,1
банда,0
подсос,0
п#дары,1
поблядушка,1
хе-хе,0
петух,0
Блюхера,0
Пиза,0
Хухуй,0
пиздострадалец,1
Габон,0
ебеня,1
потрахушки,1
Бали,0
пездоглазый,1
наипиздатейший,1
дрыщ,0
хуйлуша,1
пидораны,1
пидорг,1
киборг,0
рашка,0
Блюхера,0
дрочильник,1
Педро,0
педобир,0
клитор,0
пидор@с,1
оргия,0
еблищенская,1
дебилы,0
небо,0
недовыебал,1
витебск,0
уйобский,1
срамота,0
фак,0
гнойный,0
фаллос,0
милипиздрический,1
ассасин,0
г@нд0н,1
озалупленный,1
презик,0
яблок,0
сосунок,0
